Id,Sales
2500,10319
2501,8059
2502,8404
2503,8263
2504,8767
2505,7552
2506,6058
2507,5572
2508,5917
2509,6752
2510,7161
2511,7900
2512,10500
2513,8159
2514,7548
2515,7768
2516,8092
2517,7362
2518,6039
2519,5436
2520,5524
2521,5763
2522,6582
2523,7766
2524,10575
2525,9261
2526,9098
2527,8767
2528,8705
2529,7972
2530,6630
2531,5904
2532,5905
2533,6059
2534,6595
2535,7597
2536,10453
2537,8655
2538,7543
2539,7585
2540,8226
2541,8163
2542,7062
2543,7165
2544,6921
2545,7417
2546,6951
2547,5713
2548,5308
2549,5531
2550,5884
2551,6428
2552,8607
2553,0
2554,7543
2555,7057
2556,6984
2557,7290
2558,7293
2559,5686
2560,5356
2561,5224
2562,5243
2563,5937
2564,7594
2565,9209
2566,8211
2567,7706
2568,6979
2569,7289
2570,7245
2571,6057
2572,5570
2573,5718
2574,5660
2575,6331
2576,7204
2577,8628
2578,7628
2579,6889
2580,6468
2581,7821
2582,14337
2583,11324
2584,11416
2585,11442
2586,10932
2587,5816
2588,8007
2589,7632
2590,7836
2591,9057
2592,8585
2593,5960
2594,14019
2595,11551
2596,10528
2597,10840
2598,10201
2599,5345
2600,7735
2601,7407
2602,7163
2603,7767
2604,8238
2605,5882
2606,16740
2607,13724
2608,12875
2609,12574
2610,11630
2611,6431
2612,8282
2613,7762
2614,7733
2615,8476
2616,8189
2617,5981
2618,13769
2619,11868
2620,10537
2621,10956
2622,3582
2623,5198
2624,4111
2625,4469
2626,4115
2627,4245
2628,2631
2629,3283
2630,2813
2631,3383
2632,3781
2633,3861
2634,3038
2635,6313
2636,5114
2637,4524
2638,4224
2639,4049
2640,2762
2641,3575
2642,3141
2643,3115
2644,3071
2645,3552
2646,3008
2647,5915
2648,5995
2649,5513
2650,4568
2651,4558
2652,3082
2653,3865
2654,3183
2655,3211
2656,2980
2657,3169
2658,2786
2659,5851
2660,4914
2661,4090
2662,3708
2663,13589
2664,17853
2665,15578
2666,14732
2667,14430
2668,13798
2669,10676
2670,11596
2671,11158
2672,11452
2673,11742
2674,11492
2675,10836
2676,17881
2677,15631
2678,15042
2679,14153
2680,13504
2681,10625
2682,12125
2683,11657
2684,11403
2685,11341
2686,11560
2687,11383
2688,18287
2689,18185
2690,17344
2691,15616
2692,14793
2693,10594
2694,12055
2695,11417
2696,11175
2697,10925
2698,10680
2699,10476
2700,17028
2701,15187
2702,14416
2703,13601
2704,3419
2705,6224
2706,5136
2707,4937
2708,4862
2709,4707
2710,2325
2711,3686
2712,3331
2713,3241
2714,3516
2715,3560
2716,2691
2717,6547
2718,5481
2719,4987
2720,4805
2721,4476
2722,2566
2723,3204
2724,2959
2725,2905
2726,3113
2727,3382
2728,3148
2729,7473
2730,6589
2731,5994
2732,5343
2733,4709
2734,2649
2735,3422
2736,3199
2737,3162
2738,2969
2739,2964
2740,2484
2741,6287
2742,5571
2743,4739
2744,4336
2745,4809
2746,7792
2747,6400
2748,6340
2749,6156
2750,6409
2751,3554
2752,5168
2753,4655
2754,4603
2755,4991
2756,5407
2757,8182
2758,6810
2759,6179
2760,6106
2761,6153
2762,3681
2763,4932
2764,4473
2765,4198
2766,4242
2767,4807
2768,4046
2769,8706
2770,7624
2771,7029
2772,6383
2773,6356
2774,3806
2775,5496
2776,4921
2777,4883
2778,4857
2779,5320
2780,3708
2781,8215
2782,6973
2783,6083
2784,5691
2785,8792
2786,12096
2787,9955
2788,9390
2789,9062
2790,9020
2791,7062
2792,7808
2793,7577
2794,7153
2795,7396
2796,7708
2797,7429
2798,11923
2799,9935
2800,9246
2801,8836
2802,8712
2803,7010
2804,7262
2805,7147
2806,6828
2807,6872
2808,7674
2809,8029
2810,13235
2811,11518
2812,10991
2813,10055
2814,9255
2815,7233
2816,7618
2817,7317
2818,6992
2819,6778
2820,7118
2821,7024
2822,11333
2823,9788
2824,8839
2825,8359
2826,5576
2827,7261
2828,5580
2829,5741
2830,5372
2831,5526
2832,3455
2833,3888
2834,3663
2835,3973
2836,4360
2837,4177
2838,3850
2839,7108
2840,5708
2841,5226
2842,5210
2843,5095
2844,3349
2845,3663
2846,3530
2847,3489
2848,3400
2849,3595
2850,4248
2851,10295
2852,7077
2853,6237
2854,5529
2855,5244
2856,3651
2857,3994
2858,3692
2859,3980
2860,3846
2861,3776
2862,3560
2863,7127
2864,6058
2865,5171
2866,4827
2867,7173
2868,10167
2869,8239
2870,8037
2871,7262
2872,7195
2873,5486
2874,5707
2875,5182
2876,5086
2877,5678
2878,5796
2879,6090
2880,9612
2881,7872
2882,7230
2883,6965
2884,6754
2885,5198
2886,4877
2887,4442
2888,4547
2889,4762
2890,5214
2891,5865
2892,9151
2893,8917
2894,8277
2895,8079
2896,7483
2897,6161
2898,5620
2899,4714
2900,4865
2901,4707
2902,4796
2903,5608
2904,9255
2905,8052
2906,6948
2907,6467
2908,4609
2909,9388
2910,7713
2911,7430
2912,7118
2913,7572
2914,3264
2915,5398
2916,5152
2917,5121
2918,5825
2919,5942
2920,3462
2921,9389
2922,8079
2923,6846
2924,6522
2925,6928
2926,2959
2927,5056
2928,4859
2929,4451
2930,4841
2931,5489
2932,3717
2933,9940
2934,9283
2935,8186
2936,7356
2937,7720
2938,3730
2939,5718
2940,5268
2941,5183
2942,5276
2943,5527
2944,3379
2945,9124
2946,8332
2947,6815
2948,6460
2949,7870
2950,10791
2951,8011
2952,8615
2953,8194
2954,8428
2955,6071
2956,6170
2957,5711
2958,6039
2959,6815
2960,6977
2961,6296
2962,11786
2963,8822
2964,8331
2965,8013
2966,7903
2967,5783
2968,6504
2969,6130
2970,5812
2971,5920
2972,6635
2973,6395
2974,11508
2975,10267
2976,9728
2977,8526
2978,8258
2979,6184
2980,6550
2981,5949
2982,5996
2983,5944
2984,6161
2985,5734
2986,11155
2987,8704
2988,7818
2989,7461
2990,6566
2991,8571
2992,6366
2993,6953
2994,6680
2995,7074
2996,4881
2997,4701
2998,4641
2999,4939
3000,5710
3001,5916
3002,5142
3003,9417
3004,7197
3005,6878
3006,6838
3007,6912
3008,4602
3009,5120
3010,5093
3011,4848
3012,5088
3013,5928
3014,5133
3015,12407
3016,8184
3017,7615
3018,7041
3019,6936
3020,4966
3021,5465
3022,4911
3023,4988
3024,4979
3025,5235
3026,4699
3027,9500
3028,7152
3029,6621
3030,6418
3031,7443
3032,8037
3033,6604
3034,6510
3035,6153
3036,6345
3037,5150
3038,4706
3039,4188
3040,4334
3041,4666
3042,5031
3043,8192
3044,6764
3045,6143
3046,6089
3047,6080
3048,5185
3049,4455
3050,4172
3051,3966
3052,3891
3053,4474
3054,6284
3055,10879
3056,6566
3057,6878
3058,6481
3059,6391
3060,5727
3061,4695
3062,4361
3063,4593
3064,4399
3065,4579
3066,5622
3067,8010
3068,6987
3069,6049
3070,5722
3071,10351
3072,10106
3073,8048
3074,8905
3075,8708
3076,9197
3077,8481
3078,7637
3079,7162
3080,7403
3081,7998
3082,8190
3083,10925
3084,8612
3085,8685
3086,8441
3087,8542
3088,8197
3089,7302
3090,6744
3091,6699
3092,6702
3093,7448
3094,8063
3095,10308
3096,9082
3097,9344
3098,8733
3099,8918
3100,8508
3101,7664
3102,6969
3103,7258
3104,7253
3105,7675
3106,8209
3107,10425
3108,8558
3109,7901
3110,7821
3111,9465
3112,0
3113,10691
3114,8448
3115,8475
3116,8209
3117,8513
3118,7147
3119,6710
3120,6230
3121,6420
3122,7077
3123,7622
3124,7568
3125,10694
3126,8658
3127,8026
3128,8073
3129,8352
3130,7248
3131,6492
3132,6059
3133,5980
3134,6185
3135,7058
3136,8561
3137,14244
3138,9058
3139,8605
3140,8460
3141,8372
3142,7470
3143,7042
3144,6682
3145,6447
3146,6436
3147,6743
3148,7060
3149,10721
3150,8992
3151,7934
3152,7786
3153,6910
3154,10804
3155,9037
3156,8322
3157,7743
3158,7713
3159,5262
3160,6031
3161,5648
3162,5274
3163,5562
3164,5915
3165,5355
3166,10451
3167,8743
3168,7898
3169,7606
3170,7534
3171,5048
3172,5326
3173,5181
3174,4938
3175,5065
3176,6229
3177,6659
3178,12755
3179,9327
3180,8563
3181,8795
3182,8391
3183,5732
3184,6148
3185,5436
3186,5295
3187,5171
3188,5495
3189,5377
3190,10372
3191,8993
3192,7791
3193,7269
3194,5123
3195,7299
3196,5373
3197,5830
3198,5431
3199,5496
3200,3591
3201,4632
3202,4093
3203,4218
3204,4647
3205,4562
3206,3900
3207,7505
3208,5642
3209,5437
3210,5186
3211,5362
3212,3804
3213,4584
3214,4156
3215,4076
3216,4120
3217,4299
3218,4795
3219,8983
3220,5639
3221,6296
3222,5999
3223,5854
3224,4097
3225,4544
3226,4088
3227,4258
3228,4207
3229,4005
3230,3664
3231,8039
3232,6578
3233,5682
3234,5212
3235,7770
3236,9543
3237,7652
3238,7649
3239,7371
3240,7679
3241,6546
3242,6450
3243,5999
3244,6215
3245,0
3246,6456
3247,6810
3248,6421
3249,9464
3250,7897
3251,7211
3252,7143
3253,7254
3254,6175
3255,6478
3256,5950
3257,5913
3258,5743
3259,6438
3260,6444
3261,9635
3262,9151
3263,8722
3264,7983
3265,7913
3266,6287
3267,6813
3268,6189
3269,6052
3270,5805
3271,6237
3272,6168
3273,9455
3274,8230
3275,7237
3276,6844
3277,15403
3278,16023
3279,12744
3280,12909
3281,12536
3282,13269
3283,12762
3284,11240
3285,10533
3286,10751
3287,11170
3288,12294
3289,16240
3290,12994
3291,12704
3292,12428
3293,12921
3294,12799
3295,11091
3296,10396
3297,10400
3298,10305
3299,11611
3300,13552
3301,16646
3302,14367
3303,14382
3304,13042
3305,12970
3306,12837
3307,11464
3308,10573
3309,10876
3310,10629
3311,11698
3312,12817
3313,15944
3314,13031
3315,12291
3316,11966
3317,6892
3318,8888
3319,7154
3320,7367
3321,7164
3322,7166
3323,5507
3324,6251
3325,5952
3326,6121
3327,6320
3328,6419
3329,5923
3330,9134
3331,7429
3332,7021
3333,6789
3334,6798
3335,5749
3336,6262
3337,5963
3338,5804
3339,5669
3340,6155
3341,6584
3342,9925
3343,9327
3344,8768
3345,7660
3346,7295
3347,5595
3348,6631
3349,6167
3350,5993
3351,5730
3352,5770
3353,5291
3354,8797
3355,7529
3356,6829
3357,6382
3358,5974
3359,7326
3360,6085
3361,6321
3362,6175
3363,5612
3364,4123
3365,5776
3366,5460
3367,5610
3368,5788
3369,5261
3370,4067
3371,7272
3372,5738
3373,5884
3374,5379
3375,5085
3376,3944
3377,5613
3378,4955
3379,4843
3380,4794
3381,4805
3382,4621
3383,6997
3384,6950
3385,6697
3386,5424
3387,4835
3388,3588
3389,5182
3390,4848
3391,4749
3392,4562
3393,4166
3394,3587
3395,6306
3396,5309
3397,4921
3398,4357
3399,8152
3400,9675
3401,7391
3402,7937
3403,7282
3404,7544
3405,6574
3406,5647
3407,5131
3408,5297
3409,0
3410,5942
3411,6475
3412,6621
3413,9379
3414,7237
3415,6856
3416,6791
3417,7094
3418,5814
3419,5432
3420,4933
3421,4803
3422,4875
3423,5554
3424,6206
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,11251
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,8398
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,8095
3626,7829
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7616
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,7206
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,5980
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,5600
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,5398
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,5376
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,5930
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6408
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,9526
3828,0
3829,0
3830,0
3831,7944
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,6669
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6458
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,6819
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,7534
3992,6027
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,5967
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,5708
4091,0
4092,0
4093,0
4094,5807
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,5506
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,5830
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,5466
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,5484
4266,5806
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5974
4282,5507
4283,7620
4284,6361
4285,5718
4286,5604
4287,5611
4288,5243
4289,5904
4290,5438
4291,5339
4292,5081
4293,5449
4294,5417
4295,7489
4296,6931
4297,6816
4298,6394
4299,6089
4300,5433
4301,6218
4302,5666
4303,5490
4304,5198
4305,5397
4306,5323
4307,7439
4308,6627
4309,5735
4310,5308
4311,8677
4312,8086
4313,5945
4314,6348
4315,6076
4316,6542
4317,6959
4318,5668
4319,5511
4320,5558
4321,6101
4322,6474
4323,8334
4324,6165
4325,5986
4326,5802
4327,6015
4328,6571
4329,4996
4330,4857
4331,4860
4332,4779
4333,5511
4334,7099
4335,7311
4336,6709
4337,6923
4338,6194
4339,6114
4340,6757
4341,5493
4342,5227
4343,5560
4344,5383
4345,5852
4346,6593
4347,8019
4348,6281
4349,5470
4350,5086
4351,10952
4352,10030
4353,7998
4354,8463
4355,8337
4356,8601
4357,8574
4358,6820
4359,6251
4360,6445
4361,7118
4362,7820
4363,10018
4364,8339
4365,8192
4366,8224
4367,8362
4368,8447
4369,6723
4370,6330
4371,6270
4372,6464
4373,7152
4374,9256
4375,11024
4376,9254
4377,9305
4378,8793
4379,8478
4380,8859
4381,6877
4382,6560
4383,6767
4384,6803
4385,7500
4386,8569
4387,9994
4388,8553
4389,7951
4390,7750
4391,3246
4392,5180
4393,4010
4394,4173
4395,4058
4396,4227
4397,2154
4398,3481
4399,3050
4400,3386
4401,3676
4402,3893
4403,2598
4404,6075
4405,4852
4406,4418
4407,4098
4408,4035
4409,2508
4410,3911
4411,3443
4412,3201
4413,3125
4414,3752
4415,2842
4416,5908
4417,6112
4418,5755
4419,4524
4420,4400
4421,2515
4422,4048
4423,3387
4424,3353
4425,3106
4426,3430
4427,2589
4428,5731
4429,4865
4430,4106
4431,3679
4432,9449
4433,12035
4434,8675
4435,8723
4436,8469
4437,8712
4438,7305
4439,7008
4440,6147
4441,6408
4442,6855
4443,7433
4444,7877
4445,12296
4446,9050
4447,8542
4448,8298
4449,8359
4450,7401
4451,7081
4452,6248
4453,6235
4454,6107
4455,6981
4456,8457
4457,13020
4458,10948
4459,10119
4460,8912
4461,8421
4462,7369
4463,7480
4464,6545
4465,6510
4466,6349
4467,6716
4468,7365
4469,11877
4470,9105
4471,8109
4472,7739
4473,5868
4474,8492
4475,6797
4476,6859
4477,6424
4478,6517
4479,4807
4480,5842
4481,5282
4482,5409
4483,5670
4484,5651
4485,5286
4486,8875
4487,7102
4488,6558
4489,6055
4490,0
4491,6022
4492,5055
4493,5841
4494,5318
4495,5050
4496,4826
4497,5215
4498,5831
4499,9402
4500,8938
4501,8172
4502,6984
4503,6670
4504,5038
4505,6265
4506,5657
4507,5540
4508,5217
4509,5179
4510,4859
4511,8507
4512,7206
4513,6461
4514,5853
4515,7345
4516,11140
4517,8593
4518,8446
4519,7810
4520,7937
4521,5586
4522,5802
4523,5352
4524,5497
4525,5937
4526,5914
4527,5617
4528,10524
4529,8264
4530,7500
4531,7463
4532,7468
4533,5021
4534,5666
4535,5154
4536,5087
4537,4971
4538,5330
4539,5609
4540,13785
4541,9811
4542,8970
4543,8545
4544,7896
4545,5693
4546,6055
4547,5688
4548,5421
4549,5379
4550,5393
4551,5490
4552,10614
4553,8767
4554,7485
4555,7167
4556,10510
4557,6097
4558,12447
4559,10655
4560,10697
4561,10533
4562,10154
4563,8226
4564,4649
4565,9682
4566,9221
4567,9371
4568,9545
4569,9221
4570,7957
4571,4643
4572,12150
4573,10121
4574,10236
4575,9662
4576,9533
4577,7712
4578,4350
4579,9428
4580,8611
4581,8499
4582,8363
4583,8828
4584,8631
4585,5140
4586,10929
4587,10283
4588,10026
4589,8609
4590,8116
4591,7401
4592,3618
4593,7811
4594,7349
4595,7284
4596,7030
4597,6960
4598,7403
4599,4157
4600,9853
4601,8331
4602,7956
4603,7201
4604,3907
4605,5472
4606,4668
4607,4438
4608,4133
4609,5035
4610,2583
4611,4237
4612,4017
4613,4255
4614,4499
4615,5056
4616,2846
4617,5869
4618,5169
4619,4479
4620,4150
4621,4810
4622,2589
4623,4231
4624,4042
4625,3898
4626,3773
4627,4992
4628,3365
4629,7023
4630,6480
4631,5860
4632,4841
4633,5223
4634,2815
4635,4550
4636,4149
4637,4040
4638,3740
4639,4437
4640,2609
4641,5527
4642,5201
4643,4136
4644,3693
4645,6040
4646,8722
4647,6878
4648,6838
4649,6448
4650,6736
4651,4406
4652,4385
4653,4110
4654,4239
4655,4938
4656,5082
4657,4944
4658,8823
4659,6855
4660,6273
4661,6245
4662,6227
4663,4551
4664,4659
4665,4587
4666,4517
4667,4658
4668,5248
4669,5692
4670,8771
4671,8694
4672,7779
4673,6824
4674,6529
4675,4681
4676,4620
4677,4384
4678,4627
4679,4620
4680,4851
4681,4973
4682,8688
4683,7266
4684,6351
4685,6018
4686,6396
4687,7994
4688,5739
4689,5618
4690,5120
4691,5840
4692,4565
4693,4306
4694,3830
4695,3911
4696,4295
4697,4741
4698,3197
4699,7567
4700,5469
4701,4905
4702,4685
4703,5369
4704,4410
4705,3967
4706,3632
4707,3598
4708,3383
4709,3943
4710,5059
4711,10399
4712,6820
4713,6235
4714,5428
4715,5467
4716,4333
4717,3851
4718,3416
4719,3501
4720,3207
4721,3736
4722,4395
4723,8021
4724,6199
4725,4997
4726,4453
4727,10397
4728,11774
4729,9321
4730,9276
4731,8677
4732,8877
4733,7757
4734,6815
4735,6229
4736,6409
4737,7024
4738,7519
4739,7508
4740,11096
4741,8957
4742,8256
4743,8103
4744,8385
4745,6831
4746,6642
4747,6155
4748,5954
4749,6149
4750,6897
4751,7436
4752,13412
4753,10900
4754,10027
4755,9304
4756,8778
4757,7616
4758,7382
4759,6926
4760,6670
4761,6552
4762,6875
4763,7241
4764,10970
4765,9290
4766,8107
4767,7781
4768,8799
4769,11865
4770,10302
4771,10217
4772,10068
4773,10100
4774,7199
4775,8023
4776,7768
4777,7780
4778,8394
4779,8474
4780,12664
4781,10971
4782,10164
4783,10208
4784,10146
4785,7198
4786,7808
4787,7614
4788,7269
4789,7421
4790,7746
4791,8111
4792,13554
4793,11493
4794,10964
4795,10358
4796,10128
4797,7741
4798,7947
4799,7566
4800,7621
4801,7763
4802,7999
4803,7193
4804,12502
4805,10564
4806,9392
4807,9179
4808,5706
4809,6542
4810,5339
4811,5546
4812,5079
4813,5175
4814,3596
4815,4509
4816,4187
